gps_x;gps_y;gps_yaw;ndt_x;ndt_y;ndt_yaw;euclidean_error;yaw_error;ref_error
697199.771991;5285694.80664;1.59244214941;697199.75;5285695.0;1.59237551666;0.194607843048;6.66327527306e-05;1.76298371553
697199.771288;5285694.80655;1.59243844764;697199.75;5285695.0;1.59256875385;0.194617724599;0.000130306209185;1.76336537794
697199.771288;5285694.80655;1.59243844764;697199.75;5285695.0;1.59256458488;0.194617724599;0.000126137240264;1.76336537794
697199.770705;5285694.80691;1.59243845261;697199.75;5285695.0;1.59248638029;0.194197985424;4.79276807583e-05;1.76408523577
697199.770705;5285694.80691;1.59243845261;697199.75;5285695.0;1.59248757341;0.194197985424;4.91208032072e-05;1.76408523577
697199.770454;5285694.80922;1.59239039876;697199.75;5285695.0;1.59246695057;0.191871321499;7.65518185573e-05;1.76952763984
697199.770454;5285694.80922;1.59239039876;697199.75;5285695.0;1.59246695057;0.191871321499;7.65518185573e-05;1.76952763984
697199.770037;5285694.81481;1.59248322523;697199.75;5285695.0;1.59243297523;0.186272032359;5.0249997249e-05;1.77616825977
697199.770037;5285694.81481;1.59248322523;697199.75;5285695.0;1.59243297523;0.186272032359;5.0249997249e-05;1.77616825977
697199.769158;5285694.82482;1.59277280024;697199.75;5285695.0;1.59253620976;0.176221332685;0.000236590483068;1.78536384213
697199.769158;5285694.82482;1.59277280024;697199.75;5285695.0;1.59253620976;0.176221332685;0.000236590483068;1.78536384213
697199.768096;5285694.83797;1.59297713731;697199.75;5285695.0;1.59280717326;0.163036109745;0.000169964052254;1.7970173385
697199.768096;5285694.83797;1.59297713731;697199.75;5285695.0;1.59280717326;0.163036109745;0.000169964052255;1.7970173385
697199.766889;5285694.85454;1.59312351534;697199.75;5285695.0;1.59300625375;0.146434186595;0.000117261588903;1.8109719803
697199.766889;5285694.85454;1.59312351534;697199.75;5285695.0;1.59301018811;0.146434186595;0.000113327222895;1.8109719803
697199.766176;5285694.87347;1.59344170321;697199.75;5285695.0;1.59314012561;0.127555076884;0.000301577602439;1.82702245862
697199.766176;5285694.87347;1.59344170321;697199.75;5285695.0;1.59314847054;0.127555076884;0.000293232668855;1.82702245862
697199.764685;5285694.8945;1.5936898306;697199.75;5285695.0;1.59343981756;0.106520123535;0.000250013042146;1.84594615042
697199.764685;5285694.8945;1.5936898306;697199.75;5285695.0;1.59344351169;0.106520123535;0.000246318913117;1.84594615042
697199.762652;5285694.919;1.5937986113;697199.75;5285695.0;1.59367227489;0.0819840953793;0.000126336404293;1.8689763403
697199.762652;5285694.919;1.5937986113;697199.75;5285695.0;1.59367227489;0.0819840953793;0.000126336404293;1.8689763403
697199.7603;5285694.9494;1.59405788257;697199.75;5285695.0;1.59377992116;0.0516362779462;0.000277961414051;1.89713211722
697199.7603;5285694.9494;1.59405788257;697199.75;5285695.0;1.59377992116;0.0516362779462;0.000277961414051;1.89713211722
697199.75739;5285694.9872;1.59423775976;697199.75;5285695.0;1.59403324142;0.0147836389519;0.000204518347064;1.91346871285
697199.75739;5285694.9872;1.59423775976;697199.75;5285695.0;1.59403324142;0.0147836389519;0.000204518347064;1.91346871285
697199.754615;5285695.03184;1.59437680317;697199.75;5285695.0;1.59420836015;0.0321702409391;0.000168443022594;1.95131444647
697199.754615;5285695.03184;1.59437680317;697199.75;5285695.0;1.59418928559;0.0321702409391;0.000187517582245;1.97280455807
697199.750788;5285695.08522;1.59448864324;697199.75;5285695.0;1.59437608604;0.0852285808699;0.000112557195784;2.02162422964
697199.750788;5285695.08522;1.59448864324;697199.75;5285695.0;1.59437608604;0.0852285808699;0.000112557195784;2.02162422964
697199.745479;5285695.14711;1.5945830027;697199.75;5285695.0;1.59451890178;0.147182827678;6.41009164533e-05;2.07889221523
697199.745479;5285695.14711;1.5945830027;697199.75;5285695.0;1.59450447594;0.147182827678;7.85267640382e-05;2.07889221523
697199.740979;5285695.21889;1.59462576952;697199.75;5285695.0;1.594628691;0.219073711709;2.92148047709e-06;2.14565196737
697199.740979;5285695.21889;1.59462576952;697199.75;5285695.0;1.594628691;0.219073711709;2.92148047709e-06;2.14565196737
697199.735331;5285695.30079;1.59460532095;697199.75;5285695.0;1.59470081213;0.301148527911;9.54911849271e-05;2.2227955065
697199.735331;5285695.30079;1.59460532095;697199.75;5285695.0;1.59470081213;0.301148527911;9.54911849267e-05;2.2227955065
697199.729511;5285695.39478;1.59478145936;697199.75;5285695.5;1.59482550698;0.107200626077;4.40476173686e-05;1.89063939079
697199.729511;5285695.39478;1.59478145936;697199.75;5285695.5;1.59482550698;0.107200626077;4.40476173686e-05;1.89063939079
697199.724781;5285695.50232;1.59480364038;697199.75;5285695.5;1.59523737564;0.0253249432957;0.000433735265337;1.98256199868
697199.724781;5285695.50232;1.59480364038;697199.75;5285695.5;1.59523737564;0.0253249432957;0.000433735265337;1.98256199868
697199.716359;5285695.61798;1.59450067885;697199.75;5285695.5;1.59547221564;0.122677955233;0.000971536788117;2.08707269922
697199.716359;5285695.61798;1.59450067885;697199.75;5285695.5;1.59537363034;0.122677955233;0.000872951494099;2.08707269922
697199.707877;5285695.74607;1.59524929848;697199.6875;5285695.5;1.59561550707;0.24691251065;0.000366208584881;2.23563415836
697199.707877;5285695.74607;1.59524929848;697199.6875;5285695.5;1.59552609828;0.24691251065;0.000276799796096;2.23563415836
697199.6987;5285695.88738;1.59637979962;697199.6875;5285695.5;1.5965014708;0.387540211431;0.000121671175348;2.29740189699
697199.6987;5285695.88738;1.59637979962;697199.6875;5285695.5;1.5965014708;0.387540211431;0.000121671175348;2.29740189699
697199.686163;5285696.03933;1.59777494486;697199.6875;5285696.0;1.59787142348;0.0393542171849;9.64786232003e-05;2.00202863779
697199.686163;5285696.03933;1.59777494486;697199.6875;5285696.0;1.59787142348;0.0393542171849;9.64786232003e-05;2.06885815991
697199.672903;5285696.20047;1.60013489521;697199.6875;5285696.0;1.59956252628;0.200999184296;0.000572368926256;2.21144947615
697199.672903;5285696.20047;1.60013489521;697199.6875;5285696.0;1.59956252628;0.200999184296;0.000572368926256;2.21144947615
697199.659694;5285696.37557;1.60311929567;697199.6875;5285696.0;1.60200261915;0.376594940816;0.00111667651854;2.36804797776
697199.659694;5285696.37557;1.60311929567;697199.6875;5285696.0;1.60200261915;0.376594940816;0.00111667651854;2.36804797776
697199.64436;5285696.56033;1.60616539279;697199.6875;5285696.5;1.60514164025;0.0741651574063;0.00102375253809;2.09441805292
697199.64436;5285696.56033;1.60616539279;697199.6875;5285696.5;1.60514032753;0.0741651574063;0.00102506526169;2.09441805292
697199.627807;5285696.75549;1.60958132905;697199.625;5285696.5;1.60823810306;0.255506974901;0.00134322599181;2.29619075864
697199.627807;5285696.75549;1.60958132905;697199.625;5285696.5;1.60825276601;0.255506974901;0.00132856303862;2.29619075864
697199.608011;5285696.95969;1.61321315694;697199.625;5285697.0;1.61164033535;0.0437420589689;0.00157282159355;2.04236458536
697199.608011;5285696.95969;1.61321315694;697199.625;5285697.0;1.6116304423;0.0437420589689;0.00158271464133;2.04236458536
697199.588561;5285697.17338;1.6174509071;697199.625;5285697.0;1.61533772921;0.177167416904;0.00211317788919;2.2285919027
697199.588561;5285697.17338;1.6174509071;697199.625;5285697.0;1.61533772921;0.177167416904;0.00211317788919;2.2285919027
697199.566647;5285697.39717;1.62136725627;697199.5625;5285697.0;1.61951672757;0.397195693524;0.0018505286961;2.45618833437
697199.566647;5285697.39717;1.62136725627;697199.5625;5285697.0;1.61951672757;0.397195693524;0.0018505286961;2.45618833437
697199.539123;5285697.63041;1.62531374659;697199.5625;5285697.5;1.62328410135;0.132484009627;0.00202964523785;2.21663078567
697199.539123;5285697.63041;1.62531374659;697199.5625;5285697.5;1.62328410135;0.132484009627;0.00202964523785;2.21663078567
697199.508298;5285697.87206;1.62903140402;697199.5625;5285697.5;1.62691843574;0.375991361364;0.00211296827384;2.32081506581
697199.508298;5285697.87206;1.62903140402;697199.5625;5285697.5;1.62700688689;0.375991361364;0.00202451712966;2.32081506581
697199.47693;5285698.12445;1.63272099408;697199.5;5285698.0;1.63021933907;0.126569597142;0.00250165500781;2.23049528
697199.47693;5285698.12445;1.63272099408;697199.5;5285698.0;1.63021933907;0.126569597142;0.00250165500781;2.23049528
697199.442264;5285698.38986;1.63573148477;697199.5;5285698.0;1.63382089074;0.394108248515;0.00191059402793;2.46022182725
697199.442264;5285698.38986;1.63573148477;697199.5;5285698.0;1.63382089074;0.394108248515;0.00191059402793;2.46022182725
697199.404531;5285698.66086;1.63791370632;697199.4375;5285698.5;1.63676177878;0.164201780533;0.0011519275389;2.1598796187
697199.404531;5285698.66086;1.63791370632;697199.4375;5285698.5;1.63676177878;0.164201780533;0.0011519275389;2.1598796187
697199.37108;5285698.94557;1.64004247385;697199.375;5285698.5;1.63872564063;0.44558404666;0.00131683321922;2.55596904781
697199.37108;5285698.94557;1.64004247385;697199.375;5285698.5;1.63872564063;0.44558404666;0.00131683321922;2.55596904781
697199.336521;5285699.24073;1.64215317491;697199.375;5285699.0;1.64069104817;0.243781397854;0.00146212674129;2.36225081847
697199.336521;5285699.24073;1.64215317491;697199.375;5285699.0;1.6406850799;0.243781397854;0.00146809500771;2.36225081847
697199.296527;5285699.5435;1.64391773216;697199.3125;5285699.0;1.64275610805;0.543734768131;0.00116162411549;2.66013297519
697199.296527;5285699.5435;1.64391773216;697199.3125;5285699.0;1.6427569373;0.543734768131;0.00116079485949;2.66013297519
697199.25358;5285699.857;1.64486310591;697199.3125;5285699.5;1.64452505312;0.361829500819;0.00033805278646;2.48395178973
697199.25358;5285699.857;1.64486310591;697199.3125;5285699.5;1.64452505312;0.361829500819;0.00033805278646;2.48395178973
697199.209776;5285700.17917;1.6467591478;697199.25;5285700.0;1.64549720731;0.183632080902;0.00126194049429;2.34256255324
697199.209776;5285700.17917;1.6467591478;697199.25;5285700.0;1.64549720731;0.183632080902;0.00126194049429;2.34256255324
697199.163848;5285700.51053;1.64930606976;697199.1875;5285700.0;1.64740192779;0.511075486208;0.00190414196166;2.66337896705
697199.163848;5285700.51053;1.64930606976;697199.1875;5285700.0;1.64740192779;0.511075486208;0.00190414196166;2.66337896705
697199.114489;5285700.8525;1.65091755142;697199.1875;5285700.5;1.64997159965;0.359983715503;0.000945951776558;2.35787597475
697199.114489;5285700.8525;1.65091755142;697199.1875;5285700.5;1.64997159965;0.359983715503;0.000945951776558;2.35787597475
697199.060129;5285701.20232;1.65212024227;697199.125;5285701.0;1.65161574018;0.212462449309;0.000504502093257;2.23384728664
697199.060129;5285701.20232;1.65212024227;697199.125;5285701.0;1.65161574018;0.212462449309;0.000504502093257;2.38260291044
697199.009854;5285701.55625;1.65414947342;697199.0625;5285701.0;1.65276956793;0.558733363261;0.00137990549075;2.72014528419
697199.009854;5285701.55625;1.65414947342;697199.0625;5285701.0;1.65276956793;0.558733363261;0.00137990549075;2.72014528419
697198.955855;5285701.92234;1.65495893686;697199.0;5285701.5;1.65477144517;0.424639969848;0.000187491689577;2.60532455565
697198.955855;5285701.92234;1.65495893686;697199.0;5285701.5;1.65477395245;0.424639969848;0.000184984409761;2.60532455565
697198.901783;5285702.29384;1.65577120274;697198.9375;5285702.0;1.65557658503;0.295999110048;0.000194617708189;2.49839617196
697198.901783;5285702.29384;1.65577120274;697198.9375;5285702.0;1.65557658503;0.295999110048;0.000194617708189;2.49839617196
697198.850229;5285702.67568;1.65714000276;697198.8125;5285702.5;1.65640007879;0.179682433079;0.000739923968623;2.42766849622
697198.850229;5285702.67568;1.65714000276;697198.75;5285702.5;1.65640007879;0.202257496739;0.000739923968623;2.45623464851
697198.7971;5285703.06702;1.65859150043;697198.8125;5285702.5;1.6577728946;0.567228814474;0.000818605831095;2.76697301728
697198.7971;5285703.06702;1.65859150043;697198.75;5285702.5;1.6577728946;0.568972509874;0.000818605831095;2.79074582434
697198.743586;5285703.46452;1.6596939762;697198.75;5285703.0;1.6592115217;0.464565966042;0.000482454494947;2.67574636325
697198.743586;5285703.46452;1.6596939762;697198.6875;5285703.0;1.6592115217;0.467895280288;0.000482454494947;2.70040116475
697198.688557;5285703.86481;1.66093722922;697198.6875;5285703.5;1.66034734663;0.364814372689;0.000589882585673;2.58544356122
697198.688557;5285703.86481;1.66093722922;697198.625;5285703.5;1.66034734663;0.370307888951;0.000589882585673;2.61095286971
697198.63152;5285704.26543;1.66253665068;697198.625;5285704.0;1.6615560046;0.265506556381;0.000980646081131;2.49227912869
697198.63152;5285704.26543;1.66253665068;697198.5625;5285704.0;1.66160773859;0.274253554514;0.00092891209618;2.51875833086
697198.575776;5285704.66276;1.66401821261;697198.5625;5285704.5;1.66302943571;0.163305204887;0.000988776900861;2.23472936428
697198.575776;5285704.66276;1.66401821261;697198.5;5285704.5;1.66308820108;0.179539416522;0.000930011530156;2.26503966114
697198.512114;5285705.05725;1.66549053676;697198.5;5285704.5;1.66439378526;0.557379460639;0.00109675149729;2.5867066314
697198.512114;5285705.05725;1.66549053676;697198.4375;5285704.5;1.66439378526;0.562220889769;0.00109675149728;2.77816240848
697198.445917;5285705.44839;1.66643590546;697198.4375;5285705.0;1.66573523969;0.448466694352;0.000700665770138;2.64982330368
697198.445917;5285705.44839;1.66643590546;697198.375;5285705.0;1.66573523969;0.453961201747;0.000700665770138;2.6743810582
697198.381729;5285705.83612;1.66803368122;697198.375;5285705.5;1.66668868026;0.336186731856;0.0013450009546;2.54585881897
697198.381729;5285705.83612;1.66803368122;697198.3125;5285705.5;1.66668868026;0.343174776386;0.0013450009546;2.57141250665
697198.320031;5285706.22339;1.66951976447;697198.3125;5285706.0;1.66827499815;0.22351549152;0.00124476632398;2.44248604535
697198.320031;5285706.22339;1.66951976447;697198.25;5285706.0;1.66827499815;0.234108650858;0.00124476632398;2.46917724781
697198.261974;5285706.60812;1.67062093354;697198.25;5285706.0;1.66977346132;0.608240033692;0.000847472212803;2.79527261976
697198.261974;5285706.60812;1.67062093354;697198.1875;5285706.0;1.66978990946;0.612665426483;0.000831024078611;2.8186969747
697198.203748;5285706.98967;1.67177998022;697198.1875;5285706.5;1.67083441991;0.489940274732;0.000945560304853;2.68438259603
697198.203748;5285706.98967;1.67177998022;697198.125;5285706.5;1.67083441991;0.495962474639;0.000945560304853;2.70878950473
697198.144834;5285707.37019;1.67323923015;697198.125;5285707.0;1.67199802558;0.370722312781;0.00124120456427;2.56744578798
697198.144834;5285707.37019;1.67323923015;697198.0625;5285707.0;1.67199802558;0.379236797022;0.00124120456427;2.59283413576
697198.079411;5285707.74706;1.67425593275;697198.0625;5285707.5;1.67332494905;0.247640191424;0.00093098370584;2.44916664508
697198.079411;5285707.74706;1.67425593275;697198.0;5285707.5;1.67332494905;0.259510583131;0.000930983705839;2.4757030576
697198.013128;5285708.11904;1.67423146571;697198.0;5285707.5;1.67422068162;0.619176189139;1.07840876842e-05;2.78945880659
697198.013128;5285708.11904;1.67423146571;697197.9375;5285707.5;1.67422068162;0.623639658627;1.07840876848e-05;2.81271626542
697197.94795;5285708.49036;1.67462112174;697197.9375;5285708.0;1.6739469811;0.490468238947;0.000674140638111;2.51008597906
697197.94795;5285708.49036;1.67462112174;697197.875;5285708.0;1.6739469811;0.495753615718;0.000674140638111;2.53667154825
697197.885637;5285708.85616;1.67565179393;697197.875;5285708.5;1.67405295201;0.356317845889;0.00159884192239;2.38792588813
697197.885637;5285708.85616;1.67565179393;697197.8125;5285708.5;1.67424106779;0.363590864709;0.00141072613394;2.56398308352
697197.823611;5285709.21782;1.6759076773;697197.8125;5285709.0;1.67444849352;0.218099172558;0.0014591837755;2.40871930489
697197.823611;5285709.21782;1.6759076773;697197.75;5285709.0;1.67466223833;0.229918095164;0.00124543897022;2.43582939061
697197.763332;5285709.57484;1.67521625704;697197.75;5285709.0;1.67452120885;0.574991326034;0.000695048181871;2.73152698603
697197.763332;5285709.57484;1.67521625704;697197.6875;5285709.0;1.67452120885;0.57981700777;0.000695048181871;2.75565479319
697197.704968;5285709.92298;1.67424907379;697197.6875;5285709.5;1.67316544581;0.423338019383;0.00108362797484;2.58921598951
697197.704968;5285709.92298;1.67424907379;697197.625;5285709.5;1.67316544581;0.430470508563;0.00108362797484;2.6149342099
697197.648373;5285710.2663;1.67265667749;697197.625;5285710.0;1.6712894429;0.267319087879;0.00136723458889;2.44423585584
697197.648373;5285710.2663;1.67265667749;697197.5625;5285710.0;1.6712894429;0.279798749983;0.00136723458889;2.47184673878
697197.593717;5285710.60179;1.66986934343;697197.5625;5285710.5;1.66881895188;0.106465648385;0.0010503915597;2.29991454389
697197.593717;5285710.60179;1.66986934343;697197.5;5285710.5;1.66921425321;0.138359546212;0.000655090221348;2.32974541649
697197.540983;5285710.93256;1.66568311774;697197.5;5285710.5;1.66450965706;0.434499722738;0.0011734606738;2.5936812681
697197.540983;5285710.93256;1.66568311774;697197.4375;5285710.5;1.66478384362;0.444768592419;0.000899274113092;2.62067089857
697197.488031;5285711.25247;1.65981401075;697197.5;5285711.0;1.65965557756;0.252754016319;0.000158433183007;2.40894799717
697197.488031;5285711.25247;1.65981401075;697197.4375;5285711.0;1.65965557756;0.25747754519;0.000158433183007;2.4371575734
697197.442269;5285711.564;1.6522479066;697197.5;5285711.5;1.65298437758;0.0861902887121;0.000736470976145;2.22097741715
697197.442269;5285711.564;1.6522479066;697197.5;5285711.5;1.65298437758;0.0861902887121;0.000736470976145;2.22097741715
697197.400889;5285711.87019;1.64421475488;697197.4375;5285711.5;1.64485585894;0.371995517045;0.00064110406574;2.37410377715
697197.400889;5285711.87019;1.64421475488;697197.4375;5285711.5;1.64485585894;0.371995517045;0.00064110406574;2.37410377715
697197.357018;5285712.16599;1.63500346924;697197.375;5285712.0;1.63593125563;0.166958352787;0.000927786391667;2.20799490042
697197.357018;5285712.16599;1.63500346924;697197.375;5285712.0;1.6361888625;0.166958352787;0.00118539326096;2.32752840789
697197.319986;5285712.45755;1.62312908037;697197.375;5285712.0;1.62534475163;0.460841191889;0.00221567126264;2.57369169202
697197.319986;5285712.45755;1.62312908037;697197.375;5285712.0;1.62569033958;0.460841191889;0.00256125921695;2.57369169202
697197.287883;5285712.74553;1.61111234654;697197.3125;5285712.5;1.61279380607;0.246758580316;0.00168145953058;2.40186568436
697197.287883;5285712.74553;1.61111234654;697197.3125;5285712.5;1.61279380607;0.246758580316;0.00168145953058;2.40186568436
697197.257519;5285713.03103;1.59874134497;697197.3125;5285712.5;1.59958815467;0.533867668275;0.00084680970242;2.5231271575
697197.257519;5285713.03103;1.59874134497;697197.3125;5285712.5;1.59958815467;0.533867668275;0.00084680970242;2.64646332017
697197.232764;5285713.3134;1.58331410376;697197.25;5285713.0;1.58578324361;0.313874576351;0.00246913985511;2.47855526923
697197.232764;5285713.3134;1.58331410376;697197.25;5285713.0;1.58578324361;0.313874576351;0.00246913985511;2.47855526923
697197.213565;5285713.5965;1.56532099242;697197.25;5285713.5;1.5694397688;0.103153828068;0.00411877637667;2.2931471727
697197.213565;5285713.5965;1.56532099242;697197.25;5285713.5;1.5694397688;0.103153828068;0.00411877637667;2.2931471727
697197.20197;5285713.87809;1.54579903488;697197.1875;5285713.5;1.55012393015;0.378362212992;0.00432489527005;2.56716980118
697197.20197;5285713.87809;1.54579903488;697197.1875;5285713.5;1.550883412;0.378362212992;0.00508437711942;2.56716980118
697197.196823;5285714.15729;1.52500455498;697197.1875;5285714.0;1.52850138929;0.157567181774;0.00349683431138;2.38988226229
697197.196823;5285714.15729;1.52500455498;697197.1875;5285714.0;1.5290575024;0.157567181774;0.00405294741385;2.38988226229
697197.199697;5285714.43457;1.50240756959;697197.1875;5285714.0;1.50691903048;0.434742297192;0.00451146089323;2.62831619916
697197.199697;5285714.43457;1.50240756959;697197.1875;5285714.0;1.50718605126;0.434742297192;0.00477848166601;2.62831619916
697197.205793;5285714.70719;1.47816566323;697197.1875;5285714.5;1.4828275446;0.207994086861;0.00466188137063;2.33945189735
697197.205793;5285714.70719;1.47816566323;697197.1875;5285714.5;1.4828275446;0.207994086861;0.00466188137063;2.33945189735
697197.21758;5285714.97589;1.45078769543;697197.1875;5285714.5;1.4577031106;0.476838060504;0.00691541517082;2.57200466045
697197.21758;5285714.97589;1.45078769543;697197.1875;5285714.5;1.4577031106;0.476838060504;0.00691541517082;2.57200466045
697197.234189;5285715.23986;1.42150501009;697197.1875;5285715.0;1.42924010703;0.244365410881;0.00773509694086;2.53021358535
697197.234189;5285715.23986;1.42150501009;697197.1875;5285715.0;1.42924010703;0.244365410881;0.00773509694086;2.53021358535
697197.26005;5285715.4999;1.39099987131;697197.25;5285715.0;1.39902161138;0.499998829996;0.00802174007267;2.72723814166
697197.26005;5285715.4999;1.39099987131;697197.25;5285715.0;1.39940106028;0.499998829996;0.00840118896913;2.72723814166
697197.294488;5285715.75298;1.35921268458;697197.25;5285715.5;1.36711072447;0.256862458659;0.0078980398893;2.57894091166
697197.294488;5285715.75298;1.35921268458;697197.25;5285715.5;1.36771464048;0.256862458659;0.00850195589739;2.57894091166
697197.341239;5285716.00216;1.325090427;697197.3125;5285716.0;1.33492410487;0.0288192981665;0.00983367787184;2.41105566436
697197.341239;5285716.00216;1.325090427;697197.3125;5285716.0;1.33569431482;0.0288192981665;0.0106038878241;2.41105566436
697197.397793;5285716.24612;1.28924022684;697197.3125;5285716.0;1.29804814058;0.260478684606;0.00880791373752;2.41105566436
697197.397793;5285716.24612;1.28924022684;697197.3125;5285716.0;1.29699754379;0.260478684606;0.00775731694176;2.41105566436
697197.459422;5285716.48698;1.25278219517;697197.375;5285716.0;1.26324343733;0.49424271445;0.0104612421533;2.82257294101
697197.459422;5285716.48698;1.25278219517;697197.375;5285716.0;1.26354478355;0.49424271445;0.0107625883719;2.82257294101
697197.527717;5285716.72644;1.21514289017;697197.4375;5285716.5;1.2264756274;0.243751040071;0.0113327372263;2.66821697118
697197.527717;5285716.72644;1.21514289017;697197.4375;5285716.5;1.2264756274;0.243751040071;0.0113327372263;2.66821697118
697197.604271;5285716.96793;1.17628402623;697197.5;5285716.5;1.18761017059;0.479411359302;0.0113261443576;2.85946641473
697197.604271;5285716.96793;1.17628402623;697197.5;5285716.5;1.18761017059;0.479411359302;0.0113261443576;2.85946641473
697197.690409;5285717.21099;1.13594621476;697197.5625;5285717.0;1.14895783807;0.246736577873;0.0130116233052;2.6171114104
697197.690409;5285717.21099;1.13594621476;697197.5;5285717.0;1.14895783807;0.28420743059;0.0130116233052;2.66817331814
697197.791205;5285717.45286;1.09415238895;697197.6875;5285717.0;1.10780810791;0.464585073997;0.0136557189583;2.76371951111
697197.791205;5285717.45286;1.09415238895;697197.6875;5285717.0;1.10830748207;0.464585073997;0.0141550931235;2.89235638401
697197.903033;5285717.69703;1.05153231968;697197.8125;5285717.5;1.06419003008;0.216836420987;0.0126577103939;2.75710849219
697197.903033;5285717.69703;1.05153231968;697197.8125;5285717.5;1.06448279583;0.216836420987;0.0129504761493;2.75710849219
697198.029858;5285717.94345;1.00862550903;697197.875;5285717.5;1.02184748465;0.46971012212;0.0132219756154;2.97345053355
697198.029858;5285717.94345;1.00862550903;697197.875;5285717.5;1.02184748465;0.46971012212;0.0132219756154;2.97345053355
697198.173846;5285718.18689;0.964229250631;697198.0;5285718.0;0.977737665007;0.25524891037;0.013508414376;2.87680150294
697198.173846;5285718.18689;0.964229250631;697198.0;5285718.0;0.977737665007;0.25524891037;0.013508414376;2.87680150294
697198.329695;5285718.42649;0.91784433854;697198.1875;5285718.0;0.93323323969;0.449573970425;0.0153889011506;2.99680726125
697198.329695;5285718.42649;0.91784433854;697198.1875;5285718.0;0.93323323969;0.449573970425;0.0153889011506;2.99680726125
697198.502399;5285718.66388;0.870482062831;697198.3125;5285718.5;0.886397655746;0.250835356812;0.0159155929146;2.93654523906
697198.502399;5285718.66388;0.870482062831;697198.3125;5285718.5;0.886397655746;0.250835356812;0.0159155929146;2.93654523906
697198.690121;5285718.89948;0.823169098342;697198.5;5285718.5;0.839696579792;0.44241268843;0.0165274814498;3.06386111421
697198.690121;5285718.89948;0.823169098342;697198.5;5285718.5;0.839696579792;0.44241268843;0.0165274814498;3.06386111421
697198.89602;5285719.13147;0.775656084631;697198.6875;5285719.5;0.792304251107;0.423435031191;0.0166481664759;2.85041762873
697198.89602;5285719.13147;0.775656084631;697198.6875;5285720.0;0.791755317079;0.893213507704;0.0160992324484;2.79387705123
697199.116966;5285719.35747;0.727723013348;697198.875;5285719.0;0.745386884049;0.431662673017;0.0176638707002;3.12683809992
697199.116966;5285719.35747;0.727723013348;697198.875;5285719.0;0.745063906349;0.431662673017;0.0173408930011;3.12683809992
697199.355461;5285719.57843;0.680331226561;697199.125;5285719.5;0.698277751725;0.243440363564;0.0179465251648;2.8809229192
697199.355461;5285719.57843;0.680331226561;697199.125;5285719.5;0.697611013327;0.243440363564;0.0172797867664;2.8809229192
697199.610488;5285719.79435;0.633988761294;697199.375;5285719.5;0.651685248673;0.376960482139;0.017696487379;2.96619030721
697199.610488;5285719.79435;0.633988761294;697199.375;5285719.5;0.651060547334;0.376960482139;0.0170717860395;3.13224706639
697199.881652;5285720.00282;0.589006260441;697199.625;5285720.0;0.606751936155;0.25666777031;0.0177456757136;3.09435303801
697199.881652;5285720.00282;0.589006260441;697199.625;5285720.0;0.606751936155;0.25666777031;0.0177456757136;3.09435303801
697200.171081;5285720.2024;0.545006347693;697199.875;5285720.0;0.562829323252;0.358649972608;0.0178229755583;3.19822865806
697200.171081;5285720.2024;0.545006347693;697199.875;5285720.0;0.562829323252;0.358649972608;0.0178229755583;3.19822865806
