gps_x;gps_y;gps_yaw;ndt_x;ndt_y;ndt_yaw;euclidean_error;yaw_error;ref_error
697199.566647;5285697.39717;1.62136725627;697199.5625;5285697.5;1.6209198228;0.102909531377;0.000447433464632;2.02053867206
697199.539123;5285697.63041;1.62531374659;697199.5625;5285697.5;1.62578451531;0.132484009627;0.000470768720532;2.21663078567
697199.539123;5285697.63041;1.62531374659;697199.5625;5285697.5;1.62578451531;0.132484009627;0.000470768720532;2.21663078567
697199.508298;5285697.87206;1.62903140402;697199.5;5285698.0;1.62857389113;0.128204790927;0.000457512891085;1.92280461798
697199.508298;5285697.87206;1.62903140402;697199.5;5285698.0;1.62857389113;0.128204790927;0.000457512891085;1.92280461798
697199.47693;5285698.12445;1.63272099408;697199.5;5285698.0;1.63335132206;0.126569597142;0.000630327978725;2.23049528
697199.47693;5285698.12445;1.63272099408;697199.5;5285698.0;1.63335132206;0.126569597142;0.000630327978725;2.23049528
697199.442264;5285698.38986;1.63573148477;697199.4375;5285698.5;1.63568020247;0.1102467281;5.12823009629e-05;2.04718928201
697199.442264;5285698.38986;1.63573148477;697199.4375;5285698.5;1.63568020247;0.1102467281;5.12823009631e-05;2.04718928201
697199.404531;5285698.66086;1.63791370632;697199.375;5285698.5;1.63795816904;0.163546094955;4.44627239888e-05;2.19116048453
697199.404531;5285698.66086;1.63791370632;697199.375;5285698.5;1.63795816904;0.163546094955;4.44627239888e-05;2.19116048453
697199.37108;5285698.94557;1.64004247385;697199.375;5285699.0;1.64004552148;0.0545741814783;3.04763076109e-06;2.11180374087
697199.37108;5285698.94557;1.64004247385;697199.375;5285699.0;1.64004552148;0.0545741814783;3.04763076109e-06;2.11180374087
697199.336521;5285699.24073;1.64215317491;697199.3125;5285699.0;1.64218974155;0.241921072827;3.65666339832e-05;2.39005425871
697199.336521;5285699.24073;1.64215317491;697199.3125;5285699.0;1.64218974155;0.241921072827;3.65666339832e-05;2.39005425871
697199.296527;5285699.5435;1.64391773216;697199.3125;5285699.5;1.64397263806;0.0463401243584;5.49058915327e-05;2.20956378051
697199.296527;5285699.5435;1.64391773216;697199.3125;5285699.5;1.64397263806;0.0463401243584;5.49058915327e-05;2.20956378051
697199.25358;5285699.857;1.64486310591;697199.25;5285700.0;1.64485025629;0.14304478065;1.28496133962e-05;2.06898471442
697199.25358;5285699.857;1.64486310591;697199.25;5285700.0;1.64485025629;0.14304478065;1.28496133962e-05;2.06898471442
697199.209776;5285700.17917;1.6467591478;697199.1875;5285700.0;1.64668548535;0.180551940612;7.36624563098e-05;2.37069594995
697199.209776;5285700.17917;1.6467591478;697199.1875;5285700.0;1.64668548535;0.180551940612;7.36624563098e-05;2.37069594995
697199.163848;5285700.51053;1.64930606976;697199.1875;5285700.5;1.64946055348;0.0258891031681;0.000154483722333;2.21244436306
697199.163848;5285700.51053;1.64930606976;697199.1875;5285700.5;1.64946055348;0.0258891031681;0.000154483722333;2.21244436306
697199.114489;5285700.8525;1.65091755142;697199.125;5285701.0;1.65074121819;0.147871944531;0.000176333236142;1.95392397604
697199.114489;5285700.8525;1.65091755142;697199.125;5285701.0;1.65074121819;0.147871944531;0.000176333236142;1.95392397604
697199.060129;5285701.20232;1.65212024227;697199.0625;5285701.0;1.65216410707;0.202330645072;4.38648006189e-05;2.26350498156
697199.060129;5285701.20232;1.65212024227;697199.0625;5285701.0;1.65216410707;0.202330645072;4.38648006191e-05;2.40970017702
697199.009854;5285701.55625;1.65414947342;697199.0;5285701.5;1.65418780577;0.0571041280357;3.83323492856e-05;2.29229846868
697199.009854;5285701.55625;1.65414947342;697199.0;5285701.5;1.65418780577;0.0571041280357;3.83323492859e-05;2.29229846868
697198.955855;5285701.92234;1.65495893686;697198.9375;5285702.0;1.65491997473;0.079800469128;3.89621301111e-05;2.18383203549
697198.955855;5285701.92234;1.65495893686;697198.9375;5285702.0;1.65491997473;0.079800469128;3.89621301109e-05;2.18383203549
697198.901783;5285702.29384;1.65577120274;697198.8125;5285702.5;1.65587222098;0.224666285328;0.000101018240643;2.11685146286
697198.901783;5285702.29384;1.65577120274;697198.75;5285702.5;1.65587222098;0.256010893111;0.000101018240643;2.15126447771
697198.850229;5285702.67568;1.65714000276;697198.8125;5285702.5;1.65710913985;0.179682433079;3.08629050194e-05;2.42766849622
697198.850229;5285702.67568;1.65714000276;697198.75;5285702.5;1.65710913985;0.202257496739;3.08629050194e-05;2.45623464851
697198.7971;5285703.06702;1.65859150043;697198.75;5285703.0;1.65859711396;0.0819146247265;5.61352424122e-06;2.33846833936
697198.7971;5285703.06702;1.65859150043;697198.6875;5285703.0;1.65859711396;0.128466706844;5.61352424122e-06;2.36819958024
697198.743586;5285703.46452;1.6596939762;697198.6875;5285703.5;1.65976142824;0.066364986448;6.74520416515e-05;2.25216486023
697198.743586;5285703.46452;1.6596939762;697198.625;5285703.5;1.65976142824;0.123779109455;6.74520416515e-05;2.28311342421
697198.688557;5285703.86481;1.66093722922;697198.625;5285704.0;1.66080844089;0.149382368143;0.000128788327413;2.16686672679
697198.688557;5285703.86481;1.66093722922;697198.5625;5285704.0;1.66080844089;0.18484046638;0.000128788327413;2.19901805161
697198.63152;5285704.26543;1.66253665068;697198.5625;5285704.5;1.66260505262;0.244516930208;6.84019361787e-05;2.07960966074
697198.63152;5285704.26543;1.66253665068;697198.5;5285704.5;1.66260505262;0.26892807559;6.84019361783e-05;2.11312023203
697198.575776;5285704.66276;1.66401821261;697198.5;5285704.5;1.6639556861;0.179539416522;6.25265135419e-05;2.26503966114
697198.575776;5285704.66276;1.66401821261;697198.4375;5285704.5;1.6639556861;0.213571332877;6.25265135419e-05;2.29665114928
697198.512114;5285705.05725;1.66549053676;697198.4375;5285705.0;1.66561579243;0.094045306944;0.000125255673005;2.17097000507
697198.512114;5285705.05725;1.66549053676;697198.375;5285705.0;1.66561579243;0.148584943746;0.000125255673005;2.35532051489
697198.445917;5285705.44839;1.66643590546;697198.375;5285705.5;1.66645408578;0.0877101781568;1.81803154669e-05;2.22586858793
697198.445917;5285705.44839;1.66643590546;697198.3125;5285705.5;1.66645408578;0.143052340424;1.81803154666e-05;2.25677955823
697198.381729;5285705.83612;1.66803368122;697198.3125;5285706.0;1.66796028874;0.17790320428;7.33924775189e-05;2.12775275045
697198.381729;5285705.83612;1.66803368122;697198.25;5285706.0;1.66796028874;0.210260454114;7.33924775189e-05;2.16007162387
697198.320031;5285706.22339;1.66951976447;697198.25;5285706.0;1.66934657828;0.234108650858;0.000173186198044;2.46917724781
697198.320031;5285706.22339;1.66951976447;697198.1875;5285706.0;1.66934657828;0.259744193129;0.000173186198044;2.49714776905
697198.261974;5285706.60812;1.67062093354;697198.1875;5285706.5;1.67075264565;0.131288850581;0.000131712114987;2.36491662109
697198.261974;5285706.60812;1.67062093354;697198.125;5285706.5;1.67075264565;0.174505726293;0.000131712114987;2.39419020572
697198.203748;5285706.98967;1.67177998022;697198.125;5285707.0;1.6717861874;0.0794229681497;6.20718044697e-06;2.25947656015
697198.203748;5285706.98967;1.67177998022;697198.0625;5285707.0;1.6717861874;0.141625602612;6.20718044719e-06;2.29012608493
697198.144834;5285707.37019;1.67323923015;697198.0625;5285707.5;1.67326701274;0.15371789459;2.77825897899e-05;2.14832172258
697198.144834;5285707.37019;1.67323923015;697198.0;5285707.5;1.67326701274;0.194492175007;2.77825897899e-05;2.18039209893
697198.079411;5285707.74706;1.67425593275;697198.0;5285707.5;1.67418837809;0.259510583131;6.75546578202e-05;2.4757030576
697198.079411;5285707.74706;1.67425593275;697197.9375;5285707.5;1.67418837809;0.284918095433;6.75546578202e-05;2.50351882427
697198.013128;5285708.11904;1.67423146571;697197.9375;5285708.0;1.67423081309;0.141029876776;6.52620019581e-07;2.35830605715
697198.013128;5285708.11904;1.67423146571;697197.875;5285708.0;1.67423081309;0.182343622753;6.52620019803e-07;2.38740702756
697197.94795;5285708.49036;1.67462112174;697197.875;5285708.5;1.67459547756;0.0735850198774;2.56441779707e-05;2.09789645455
697197.94795;5285708.49036;1.67462112174;697197.8125;5285708.5;1.67459547756;0.135793259158;2.56441779707e-05;2.13146732451
697197.885637;5285708.85616;1.67565179393;697197.8125;5285709.0;1.67577040481;0.161366928176;0.000118610883794;1.98461246345
697197.885637;5285708.85616;1.67565179393;697197.75;5285709.0;1.67577040481;0.197706082632;0.000118610883795;2.15299115862
697197.823611;5285709.21782;1.6759076773;697197.75;5285709.0;1.67590606258;0.229918095164;1.61471483273e-06;2.43582939061
697197.823611;5285709.21782;1.6759076773;697197.6875;5285709.0;1.67590606258;0.256846086007;1.61471483273e-06;2.46422674496
697197.763332;5285709.57484;1.67521625704;697197.6875;5285709.5;1.67518567745;0.106541145621;3.05795896953e-05;2.30497067992
697197.763332;5285709.57484;1.67521625704;697197.625;5285709.5;1.67518567745;0.157277630946;3.05795896953e-05;2.335186502
697197.704968;5285709.92298;1.67424907379;697197.625;5285710.0;1.67427671872;0.111028779207;2.76449344772e-05;2.17174707536
697197.704968;5285709.92298;1.67424907379;697197.5625;5285710.0;1.67427671872;0.161955765254;2.76449344772e-05;2.2041187221
697197.648373;5285710.2663;1.67265667749;697197.5625;5285710.5;1.67268717177;0.248981926349;3.04942813596e-05;2.03838931337
697197.648373;5285710.2663;1.67265667749;697197.5;5285710.5;1.67268717177;0.276825478228;3.04942813596e-05;2.0733019254
697197.593717;5285710.60179;1.66986934343;697197.5625;5285710.5;1.6699584802;0.106465648385;8.91367688787e-05;2.29991454389
697197.593717;5285710.60179;1.66986934343;697197.5;5285710.5;1.6699584802;0.138359546212;8.91367688787e-05;2.32974541649
697197.540983;5285710.93256;1.66568311774;697197.5;5285711.0;1.66578972639;0.078913775881;0.000106608654282;2.15076753823
697197.540983;5285710.93256;1.66568311774;697197.4375;5285711.0;1.66578972639;0.123517107184;0.000106608654282;2.18323943753
697197.488031;5285711.25247;1.65981401075;697197.4375;5285711.5;1.65974665236;0.252634583949;6.73583862965e-05;2.00691726683
697197.488031;5285711.25247;1.65981401075;697197.375;5285711.5;1.65974665236;0.272115465416;6.73583862965e-05;2.04260519935
697197.442269;5285711.564;1.6522479066;697197.4375;5285711.5;1.65213918679;0.0641764118365;0.000108719814626;2.25079064268
697197.442269;5285711.564;1.6522479066;697197.4375;5285711.5;1.65213918679;0.0641764118365;0.000108719814626;2.25079064268
697197.400889;5285711.87019;1.64421475488;697197.375;5285712.0;1.6443823598;0.132366906037;0.000167604923531;1.97836261505
697197.400889;5285711.87019;1.64421475488;697197.375;5285712.0;1.6443823598;0.132366906037;0.000167604923531;1.97836261505
697197.357018;5285712.16599;1.63500346924;697197.375;5285712.0;1.63450968105;0.166958352787;0.000493788186667;2.20799490042
697197.357018;5285712.16599;1.63500346924;697197.375;5285712.0;1.63450968105;0.166958352787;0.000493788186667;2.32752840789
697197.319986;5285712.45755;1.62312908037;697197.3125;5285712.5;1.62214839459;0.0431092446152;0.000980685772505;2.16583762943
697197.319986;5285712.45755;1.62312908037;697197.3125;5285712.5;1.62214839459;0.0431092446152;0.000980685772505;2.16583762943
697197.287883;5285712.74553;1.61111234654;697197.3125;5285712.5;1.61149585232;0.246758580316;0.000383505788075;2.40186568436
697197.287883;5285712.74553;1.61111234654;697197.3125;5285712.5;1.61149585232;0.246758580316;0.000383505788075;2.40186568436
697197.257519;5285713.03103;1.59874134497;697197.25;5285713.0;1.59941721028;0.0319270121832;0.000675865308149;2.12703202937
697197.257519;5285713.03103;1.59874134497;697197.25;5285713.0;1.59941721028;0.0319270121832;0.000675865308149;2.24179071404
697197.232764;5285713.3134;1.58331410376;697197.25;5285713.5;1.58254933307;0.187393390047;0.000764770687611;2.06025342861
697197.232764;5285713.3134;1.58331410376;697197.25;5285713.5;1.58254933307;0.187393390047;0.000764770687611;2.06025342861
697197.213565;5285713.5965;1.56532099242;697197.1875;5285713.5;1.56653916822;0.09996284462;0.00121817579517;2.32791116068
697197.213565;5285713.5965;1.56532099242;697197.1875;5285713.5;1.56653916822;0.09996284462;0.00121817579517;2.32791116068
697197.20197;5285713.87809;1.54579903488;697197.1875;5285714.0;1.54613935795;0.122770341662;0.000340323066094;2.1572654753
697197.20197;5285713.87809;1.54579903488;697197.1875;5285714.0;1.54613935795;0.122770341662;0.000340323066094;2.1572654753
697197.196823;5285714.15729;1.52500455498;697197.1875;5285714.0;1.52469992205;0.157567181774;0.000304632928851;2.38988226229
697197.196823;5285714.15729;1.52500455498;697197.1875;5285714.0;1.52469992205;0.157567181774;0.000304632928851;2.38988226229
697197.199697;5285714.43457;1.50240756959;697197.1875;5285714.5;1.50239836835;0.0665559727894;9.20123864678e-06;2.22530201909
697197.199697;5285714.43457;1.50240756959;697197.1875;5285714.5;1.50239836835;0.0665559727894;9.20123864678e-06;2.22530201909
697197.205793;5285714.70719;1.47816566323;697197.1875;5285714.5;1.47945606598;0.207994086861;0.00129040275371;2.33945189735
